Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
376,short,38,2.0,1.5,3,2024-12-03 04:50:00,268422,26842,653.18,271302,2024-12-04 04:50:00,TP,2.0,1215.8564270219726,12.5,0.002,151.98205337774658,151.98205337774658,151.98205337774658,917.1733022956704,153.09182496359094,298.68312472630225,3.039641067554932,0.3039641067554932,2.735676960799439,1213.298288195424,1216.0339651562235,21.603396515622354,1227.324414803452,0.919923820552096,ACTIVE,True
377,short,38,2.0,1.5,3,2024-12-03 05:25:00,268492,26849,653.69,271372,2024-12-04 05:25:00,TP,2.0,1215.8564270219726,12.5,0.002,151.98205337774658,146.70107134855562,146.70107134855562,1069.155355673417,305.0738783413375,146.70107134855562,2.9340214269711122,0.29340214269711123,2.640619284274001,1216.0339651562235,1218.6745844404975,21.86745844404976,1227.324414803452,0.7047713105536022,ACTIVE,True
378,short,85,2.0,1.0,5,2024-12-03 06:55:00,268674,26867,0.41767,271554,2024-12-04 06:55:00,TP,2.0,1219.3775389961352,12.5,0.002,152.4221923745169,152.4221923745169,152.4221923745169,1062.7646020583818,5.684341886080802e-14,156.61293693775337,3.048443847490338,0.3048443847490338,2.7435994627413045,1218.6745844404975,1221.4181839032387,22.141818390323877,1227.324414803452,0.48122817642792537,ACTIVE,True
379,short,29,3.5,1.0,3,2024-12-03 08:45:00,268892,26889,649.77,271772,2024-12-04 08:45:00,TP,3.5,1220.5684226275569,12.5,0.002,152.5710528284446,152.5710528284446,152.5710528284446,1062.094969469308,451.7749496898931,158.47345315824896,5.3399868489955615,0.3051421056568892,5.034844743338672,1221.4181839032387,1226.4530286465774,22.645302864657737,1227.324414803452,0.07099884483388401,ACTIVE,True
380,short,31,2.5,2.0,10,2024-12-03 14:15:00,269559,26955,2.4677,272439,2024-12-04 14:15:00,TP,2.5,1215.7460301412038,12.5,0.002,151.96825376765048,151.96825376765048,151.96825376765048,908.4823723705707,2.842170943040401e-14,307.26365777063313,3.799206344191262,0.303936507535301,3.495269836655961,1226.4530286465774,1229.9482984832334,22.99482984832335,1229.9482984832334,0.0,ACTIVE,True
381,short,5,2.5,1.0,2,2024-12-04 11:50:00,272141,27214,53.92,275021,2024-12-05 11:50:00,SL,-1.0,1226.4530286465774,12.5,0.002,153.30662858082218,153.30662858082218,153.30662858082218,151.96825376765136,0.0,1074.4847748789261,-1.5330662858082218,0.30661325716164434,-1.8396795429698662,1229.9482984832334,1228.1086189402636,22.810861894026345,1229.9482984832334,0.14957372966315297,ACTIVE,True
382,short,5,2.5,1.0,2,2024-12-04 11:55:00,272151,27215,53.93,275031,2024-12-05 11:55:00,SL,-1.0,1226.4530286465774,12.5,0.002,153.30662858082218,153.30662858082218,153.30662858082218,305.2748823484735,153.30662858082218,921.1781462981039,-1.5330662858082218,0.30661325716164434,-1.8396795429698662,1228.1086189402636,1226.2689393972937,22.626893939729364,1229.9482984832334,0.29914745932630593,ACTIVE,True
383,short,5,2.5,1.0,2,2024-12-04 12:00:00,272161,27216,54.13,275041,2024-12-05 12:00:00,SL,-1.0,1226.4530286465774,12.5,0.002,153.30662858082218,153.30662858082218,153.30662858082218,458.5815109292957,306.61325716164436,767.8715177172817,-1.5330662858082218,0.30661325716164434,-1.8396795429698662,1226.2689393972937,1224.4292598543238,22.44292598543238,1229.9482984832334,0.4487211889894589,ACTIVE,True
384,short,60,2.0,1.0,8,2024-12-04 12:25:00,272217,27221,232.72,275097,2024-12-05 12:25:00,TP,2.0,1226.4530286465774,12.5,0.002,153.30662858082218,153.30662858082218,153.30662858082218,611.8881395101179,1.1368683772161603e-13,614.5648891364596,3.0661325716164436,0.30661325716164434,2.759519314454799,1224.4292598543238,1227.1887791687786,22.718877916877855,1229.9482984832334,0.22436059449472945,ACTIVE,True
385,short,2,3.5,1.25,8,2024-12-04 12:45:00,272257,27225,232.81,275137,2024-12-05 12:45:00,TP,3.5,1226.4530286465774,12.5,0.002,153.30662858082218,153.30662858082218,153.30662858082218,765.19476809094,153.3066285808223,461.25826055563743,5.3657320003287765,0.30661325716164434,5.059118743167132,1227.1887791687786,1232.2478979119458,23.224789791194578,1232.2478979119458,0.0,ACTIVE,True
386,short,38,2.0,1.5,8,2024-12-04 15:20:00,272567,27256,233.33,275447,2024-12-05 15:20:00,TP,2.0,1229.9482984832334,12.5,0.002,153.74353731040418,153.74353731040418,153.74353731040418,766.5331429041117,306.61325716164447,463.4151555791217,3.0748707462080835,0.3074870746208084,2.7673836715872753,1232.2478979119458,1235.0152815835331,23.501528158353313,1235.0152815835331,0.0,ACTIVE,True
387,short,25,3.0,1.75,6,2024-12-04 18:05:00,272895,27289,10.603,275775,2024-12-05 18:05:00,SL,-1.75,1229.9482984832334,12.5,0.002,153.74353731040418,153.74353731040418,153.74353731040418,920.2766802145159,0.0,309.67161826871757,-2.6905119029320734,0.3074870746208084,-2.9979989775528817,1235.0152815835331,1232.0172826059802,23.20172826059801,1235.0152815835331,0.2427499499203685,ACTIVE,True
388,short,29,3.5,1.0,3,2024-12-04 18:30:00,272942,27294,728.51,275822,2024-12-05 18:30:00,SL,-1.0,1229.9482984832334,12.5,0.002,153.74353731040418,153.74353731040418,153.74353731040418,1074.02021752492,0.0,155.92808095831333,-1.5374353731040418,0.3074870746208084,-1.84492244772485,1232.0172826059802,1230.1723601582553,23.017236015825524,1235.0152815835331,0.39213453448675195,ACTIVE,True
389,short,39,3.5,1.75,3,2024-12-04 18:45:00,272972,27297,733.8,275852,2024-12-05 18:45:00,SL,-1.75,1229.9482984832334,12.5,0.002,153.74353731040418,2.184543647909095,2.184543647909095,1227.7637548353243,153.74353731040418,2.184543647909095,-0.03822951383840917,0.00436908729581819,-0.04259860113422736,1230.1723601582553,1230.1297615571211,23.012976155712117,1235.0152815835331,0.3955837712508137,ACTIVE,True
390,short,12,3.5,1.25,7,2024-12-05 21:05:00,276136,27613,3843.61,279016,2024-12-06 21:05:00,TP,3.5,1230.1297615571211,12.5,0.002,153.76622019464014,153.76622019464014,153.76622019464014,6.821210263296962e-13,5.684341886080802e-14,1230.1297615571204,5.381817706812406,0.3075324403892803,5.074285266423125,1230.1297615571211,1235.2040468235443,23.520404682354435,1235.2040468235443,0.0,ACTIVE,True
391,short,46,3.0,1.75,4,2024-12-05 21:30:00,276183,27618,98848.0,279063,2024-12-06 21:30:00,TP,3.0,1230.1297615571211,12.5,0.002,153.76622019464014,153.76622019464014,153.76622019464014,153.76622019464082,5.684341886080802e-14,1076.3635413624802,4.612986605839204,0.3075324403892803,4.305454165449923,1235.2040468235443,1239.5095009889942,23.950950098899426,1239.5095009889942,0.0,ACTIVE,True
392,short,62,3.5,1.75,2,2024-12-05 21:35:00,276191,27619,51.37,279071,2024-12-06 21:35:00,TP,3.5,1230.1297615571211,12.5,0.002,153.76622019464014,153.76622019464014,153.76622019464014,307.53244038928096,0.0,922.5973211678402,5.381817706812406,0.3075324403892803,5.074285266423125,1239.5095009889942,1244.5837862554174,24.458378625541744,1244.5837862554174,0.0,ACTIVE,True
393,short,29,3.5,1.0,2,2024-12-05 21:40:00,276201,27620,51.38,279081,2024-12-06 21:40:00,TP,3.5,1230.1297615571211,12.5,0.002,153.76622019464014,153.76622019464014,153.76622019464014,461.2986605839211,153.76622019464014,768.8311009732,5.381817706812406,0.3075324403892803,5.074285266423125,1244.5837862554174,1249.6580715218406,24.965807152184063,1249.6580715218406,0.0,ACTIVE,True
394,short,63,3.5,1.5,4,2024-12-05 21:40:00,276203,27620,98995.34,279083,2024-12-06 21:40:00,TP,3.5,1230.1297615571211,12.5,0.002,153.76622019464014,153.76622019464014,153.76622019464014,615.0648807785612,153.7662201946402,615.0648807785599,5.381817706812406,0.3075324403892803,5.074285266423125,1249.6580715218406,1254.7323567882638,25.473235678826377,1254.7323567882638,0.0,ACTIVE,True
395,short,29,3.5,1.0,2,2024-12-05 21:45:00,276211,27621,51.6,279091,2024-12-06 21:45:00,TP,3.5,1230.1297615571211,12.5,0.002,153.76622019464014,153.76622019464014,153.76622019464014,768.8311009732014,307.5324403892803,461.29866058391974,5.381817706812406,0.3075324403892803,5.074285266423125,1254.7323567882638,1259.806642054687,25.980664205468695,1259.806642054687,0.0,ACTIVE,True
396,short,38,2.0,1.5,3,2024-12-05 22:00:00,276242,27624,716.92,279122,2024-12-06 22:00:00,TP,2.0,1230.1297615571211,12.5,0.002,153.76622019464014,153.76622019464014,153.76622019464014,922.5973211678415,0.0,307.5324403892796,3.075324403892803,0.3075324403892803,2.7677919635035226,1259.806642054687,1262.5744340181905,26.257443401819035,1262.5744340181905,0.0,ACTIVE,True
397,short,31,2.5,2.0,2,2024-12-05 22:55:00,276351,27635,50.84,279231,2024-12-06 22:55:00,SL,-2.0,1230.1297615571211,12.5,0.002,153.76622019464014,153.76622019463957,153.76622019463957,1076.3635413624816,461.2986605839204,153.76622019463957,-3.0753244038927914,0.3075324403892791,-3.3828568442820703,1262.5744340181905,1259.1915771739084,25.91915771739084,1262.5744340181905,0.2679332602606241,ACTIVE,True
398,short,5,2.5,1.0,6,2024-12-07 05:10:00,279985,27998,10.595,282865,2024-12-08 05:10:00,TP,2.5,1259.1915771739084,12.5,0.002,157.39894714673855,157.39894714673855,157.39894714673855,6.821210263296962e-13,0.0,1259.1915771739077,3.934973678668464,0.3147978942934771,3.620175784374987,1259.1915771739084,1262.8117529582835,26.28117529582834,1262.8117529582835,0.0,ACTIVE,True
399,short,5,2.5,1.0,6,2024-12-07 05:15:00,279995,27999,10.568,282875,2024-12-08 05:15:00,SL,-1.0,1259.1915771739084,12.5,0.002,157.39894714673855,157.39894714673855,157.39894714673855,157.39894714673923,157.39894714673855,1101.7926300271693,-1.5739894714673854,0.3147978942934771,-1.8887873657608625,1262.8117529582835,1260.9229655925226,26.092296559252247,1262.8117529582835,0.14956998628942011,ACTIVE,True
400,short,5,2.5,1.0,6,2024-12-07 05:30:00,280025,28002,10.587,282905,2024-12-08 05:30:00,TP,2.5,1259.1915771739084,12.5,0.002,157.39894714673855,157.39894714673855,157.39894714673855,314.7978942934778,314.7978942934771,944.3936828804306,3.934973678668464,0.3147978942934771,3.620175784374987,1260.9229655925226,1264.5431413768977,26.45431413768977,1264.5431413768977,0.0,ACTIVE,True
401,short,71,2.0,1.0,9,2024-12-07 11:40:00,280768,28076,0.3222,283648,2024-12-08 11:40:00,TP,2.0,1259.1915771739084,12.5,0.002,157.39894714673855,157.39894714673855,157.39894714673855,472.1968414402163,0.0,786.9947357336921,3.147978942934771,0.3147978942934771,2.833181048641294,1264.5431413768977,1267.376322425539,26.7376322425539,1267.376322425539,0.0,ACTIVE,True
402,short,77,1.25,1.75,10,2024-12-07 21:55:00,281999,28199,2.523,284879,2024-12-08 21:55:00,TP,1.25,1259.1915771739084,12.5,0.002,157.39894714673855,157.39894714673855,157.39894714673855,629.5957885869549,2.842170943040401e-14,629.5957885869535,1.967486839334232,0.3147978942934771,1.652688945040755,1267.376322425539,1269.0290113705798,26.902901137057977,1269.0290113705798,0.0,ACTIVE,True
403,short,67,2.0,1.25,7,2024-12-09 05:00:00,285726,28572,3938.6,288606,2024-12-10 05:00:00,TP,2.0,1269.0290113705798,12.5,0.002,158.62862642132248,158.62862642132248,158.62862642132248,6.252776074688882e-13,5.684341886080802e-14,1269.0290113705792,3.17257252842645,0.31725725284264494,2.8553152755838047,1269.0290113705798,1271.8843266461636,27.188432664616347,1271.8843266461636,0.0,ACTIVE,True
404,short,85,2.0,1.0,1,2024-12-09 06:15:00,285870,28587,1.1629,288750,2024-12-10 06:15:00,TP,2.0,1269.0290113705798,12.5,0.002,158.62862642132248,158.62862642132248,158.62862642132248,158.6286264213231,1.4210854715202004e-13,1110.4003849492567,3.17257252842645,0.31725725284264494,2.8553152755838047,1271.8843266461636,1274.7396419217473,27.473964192174737,1274.7396419217473,0.0,ACTIVE,True
405,short,45,3.0,1.0,8,2024-12-09 17:15:00,287197,28719,224.89,290077,2024-12-10 17:15:00,TP,3.0,1269.0290113705798,12.5,0.002,158.62862642132248,158.62862642132248,158.62862642132248,317.2572528426456,1.1368683772161603e-13,951.7717585279343,4.758858792639674,0.31725725284264494,4.441601539797029,1274.7396419217473,1279.1812434615442,27.918124346154414,1279.1812434615442,0.0,ACTIVE,True
406,short,45,3.0,1.0,8,2024-12-09 17:20:00,287207,28720,224.49,290087,2024-12-10 17:20:00,TP,3.0,1269.0290113705798,12.5,0.002,158.62862642132248,158.62862642132248,158.62862642132248,475.88587926396804,158.6286264213226,793.1431321066118,4.758858792639674,0.31725725284264494,4.441601539797029,1279.1812434615442,1283.6228450013411,28.362284500134116,1283.6228450013411,0.0,ACTIVE,True
407,short,43,2.5,1.0,8,2024-12-09 21:15:00,287677,28767,219.76,290557,2024-12-10 21:15:00,TP,2.5,1269.0290113705798,12.5,0.002,158.62862642132248,158.62862642132248,158.62862642132248,634.5145056852905,317.2572528426451,634.5145056852894,3.9657156605330623,0.31725725284264494,3.648458407690417,1283.6228450013411,1287.2713034090316,28.72713034090315,1287.2713034090316,0.0,ACTIVE,True
408,short,8,2.5,1.25,2,2024-12-09 21:20:00,287681,28768,45.6,290561,2024-12-10 21:20:00,TP,2.5,1269.0290113705798,12.5,0.002,158.62862642132248,158.62862642132248,158.62862642132248,793.1431321066129,0.0,475.8858792639669,3.9657156605330623,0.31725725284264494,3.648458407690417,1287.2713034090316,1290.919761816722,29.09197618167221,1290.919761816722,0.0,ACTIVE,True
409,short,43,2.5,1.0,7,2024-12-09 21:20:00,287686,28768,3717.69,290566,2024-12-10 21:20:00,TP,2.5,1269.0290113705798,12.5,0.002,158.62862642132248,158.62862642132248,158.62862642132248,951.7717585279354,158.62862642132254,317.25725284264445,3.9657156605330623,0.31725725284264494,3.648458407690417,1290.919761816722,1294.5682202244125,29.456822022441244,1294.5682202244125,0.0,ACTIVE,True
410,short,98,2.5,1.0,1,2024-12-09 21:20:00,287680,28768,1.0383,290560,2024-12-10 21:20:00,TP,2.5,1269.0290113705798,12.5,0.002,158.62862642132248,158.628626421322,158.628626421322,1110.4003849492578,158.62862642132262,158.628626421322,3.96571566053305,0.317257252842644,3.648458407690406,1294.5682202244125,1298.216678632103,29.8216678632103,1298.216678632103,0.0,ACTIVE,True
411,short,5,2.5,1.0,8,2024-12-10 13:00:00,289567,28956,213.35,292447,2024-12-11 13:00:00,TP,2.5,1274.7396419217473,12.5,0.002,159.3424552402184,159.3424552402184,159.3424552402184,951.7717585279349,475.8858792639676,322.9678833938124,3.9835613810054604,0.31868491048043684,3.6648764705250234,1298.216678632103,1301.881555102628,30.188155510262792,1301.881555102628,0.0,ACTIVE,True
412,short,82,3.5,1.5,2,2024-12-10 22:45:00,290731,29073,44.8,293611,2024-12-11 22:45:00,TP,3.5,1298.216678632103,12.5,0.002,162.27708482901286,162.27708482901286,162.27708482901286,159.34245524021912,0.0,1138.8742233918838,5.679697969015451,0.32455416965802575,5.355143799357426,1301.881555102628,1307.2366989019854,30.723669890198547,1307.2366989019854,0.0,ACTIVE,True
413,short,66,3.5,1.0,8,2024-12-12 13:50:00,295427,29542,230.02,298307,2024-12-13 13:50:00,SL,-1.0,1307.2366989019854,12.5,0.002,163.40458736274817,163.40458736274817,163.40458736274817,7.389644451905042e-13,2.2737367544323206e-13,1307.2366989019847,-1.6340458736274819,0.32680917472549637,-1.9608550483529783,1307.2366989019854,1305.2758438536325,30.527584385363248,1307.2366989019854,0.14999999999999164,ACTIVE,True
414,short,5,2.5,1.0,8,2024-12-12 14:10:00,295467,29546,231.25,298347,2024-12-13 14:10:00,SL,-1.0,1307.2366989019854,12.5,0.002,163.40458736274817,163.40458736274817,163.40458736274817,163.4045873627489,163.4045873627484,1143.8321115392364,-1.6340458736274819,0.32680917472549637,-1.9608550483529783,1305.2758438536325,1303.3149888052797,30.331498880527974,1307.2366989019854,0.2999999999999833,ACTIVE,True
415,short,5,2.5,1.0,8,2024-12-12 14:15:00,295477,29547,232.76,298357,2024-12-13 14:15:00,TP,2.5,1307.2366989019854,12.5,0.002,163.40458736274817,163.40458736274817,163.40458736274817,326.8091747254971,326.8091747254966,980.4275241764883,4.085114684068705,0.32680917472549637,3.7583055093432085,1303.3149888052797,1307.073294314623,30.707329431462284,1307.2366989019854,0.01249999999998046,ACTIVE,True
416,short,91,2.0,1.25,6,2024-12-12 17:05:00,295815,29581,9.342,298695,2024-12-13 17:05:00,TP,2.0,1307.2366989019854,12.5,0.002,163.40458736274817,163.40458736274817,163.40458736274817,490.2137620882453,0.0,817.0229368137401,3.2680917472549638,0.32680917472549637,2.9412825725294676,1307.073294314623,1310.0145768871523,31.001457688715227,1310.0145768871523,0.0,ACTIVE,True
417,short,45,3.0,1.0,7,2024-12-12 21:10:00,296306,29630,3880.21,299186,2024-12-13 21:10:00,SL,-1.0,1307.2366989019854,12.5,0.002,163.40458736274817,163.40458736274817,163.40458736274817,653.6183494509935,5.684341886080802e-14,653.6183494509919,-1.6340458736274819,0.32680917472549637,-1.9608550483529783,1310.0145768871523,1308.0537218387994,30.805372183879953,1310.0145768871523,0.1496819259074383,ACTIVE,True
418,short,45,3.0,1.0,7,2024-12-12 21:15:00,296316,29631,3887.23,299196,2024-12-13 21:15:00,SL,-1.0,1307.2366989019854,12.5,0.002,163.40458736274817,163.40458736274817,163.40458736274817,817.0229368137417,163.40458736274823,490.2137620882437,-1.6340458736274819,0.32680917472549637,-1.9608550483529783,1308.0537218387994,1306.0928667904466,30.609286679044658,1310.0145768871523,0.2993638518148766,ACTIVE,True
419,short,62,3.5,1.75,3,2024-12-12 21:20:00,296322,29632,709.31,299202,2024-12-13 21:20:00,SL,-1.75,1307.2366989019854,12.5,0.002,163.40458736274817,163.40458736274817,163.40458736274817,980.4275241764899,0.0,326.8091747254955,-2.8595802788480933,0.32680917472549637,-3.1863894535735895,1306.0928667904466,1302.906477336873,30.290647733687305,1310.0145768871523,0.5425969814144791,ACTIVE,True
420,short,65,2.5,1.25,5,2024-12-13 00:05:00,296654,29665,0.40796,299534,2024-12-14 00:05:00,Time_288,0.06128051769780676,1307.2366989019854,12.5,0.002,163.40458736274817,163.4045873627474,163.4045873627474,1143.832111539238,5.684341886080802e-14,163.4045873627474,0.10013517707785653,0.3268091747254948,-0.2266739976476383,1302.906477336873,1302.6798033392254,30.26798033392253,1310.0145768871523,0.5599001474743726,ACTIVE,True
421,short,85,2.0,1.0,2,2024-12-13 15:45:00,298531,29853,51.73,301411,2024-12-14 15:45:00,SL,-1.0,1307.073294314623,12.5,0.002,163.38416178932786,163.38416178932786,163.38416178932786,817.0229368137409,0.0,490.050357500882,-1.6338416178932786,0.3267683235786557,-1.9606099414719345,1302.6798033392254,1300.7191933977535,30.071919339775356,1310.0145768871523,0.7095633631410728,ACTIVE,True
422,short,29,3.5,1.0,3,2024-12-14 11:45:00,300932,30093,721.36,303812,2024-12-15 11:45:00,Time_288,1.192192525230124,1302.6798033392254,12.5,0.002,162.83497541740317,162.83497541740317,162.83497541740317,163.38416178932857,0.0,1139.2956415498968,1.9413064053865907,0.3256699508348064,1.6156364545517843,1300.7191933977535,1302.3348298523053,30.23348298523054,1310.0145768871523,0.586233708413805,ACTIVE,True
423,short,85,2.0,1.0,5,2024-12-14 20:20:00,301964,30196,0.39045,304844,2024-12-15 20:20:00,SL,-1.0,1300.7191933977535,12.5,0.002,162.5898991747192,162.5898991747192,162.5898991747192,162.83497541740385,5.684341886080802e-14,1137.8842179803496,-1.625898991747192,0.3251797983494384,-1.9510787900966304,1302.3348298523053,1300.3837510622088,30.038375106220894,1310.0145768871523,0.7351693633690847,ACTIVE,True
