Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
356,short,45,3.0,1.0,8,2024-11-28 04:55:00,254037,25403,240.14,256917,2024-11-29 04:55:00,TP,3.0,1251.506542239486,12.5,0.002,156.43831777993574,156.43831777993574,156.43831777993574,-1.1368683772161603e-13,0.0,1251.506542239486,4.693149533398072,0.3128766355598715,4.380272897838201,1251.506542239486,1255.8868151373242,25.588681513732414,1255.8868151373242,0.0,ACTIVE,True
357,short,85,3.5,1.0,2,2024-11-28 14:30:00,255181,25518,42.29,258061,2024-11-29 14:30:00,SL,-1.0,1251.506542239486,12.5,0.002,156.43831777993574,156.43831777993574,156.43831777993574,156.43831777993563,0.0,1095.0682244595503,-1.5643831777993575,0.3128766355598715,-1.877259813359229,1255.8868151373242,1254.009555323965,25.400955532396495,1255.8868151373242,0.14947683109117538,ACTIVE,True
358,short,38,2.0,1.5,1,2024-11-29 18:50:00,258580,25858,1.0453,261460,2024-11-30 18:50:00,SL,-1.5,1254.009555323965,12.5,0.002,156.75119441549563,156.75119441549563,156.75119441549563,-1.1368683772161603e-13,0.0,1254.0095553239653,-2.3512679162324344,0.3135023888309913,-2.6647703050634255,1254.009555323965,1251.3447850189016,25.134478501890168,1255.8868151373242,0.36165919282511133,ACTIVE,True
359,short,7,3.0,2.0,8,2024-11-30 02:25:00,259497,25949,241.09,262377,2024-12-01 02:25:00,Time_288,2.011696876685053,1254.009555323965,12.5,0.002,156.75119441549563,156.75119441549563,156.75119441549563,156.75119441549552,0.0,1097.2583609084695,3.1533588822230407,0.3135023888309913,2.8398564933920496,1251.3447850189016,1254.1846415122936,25.41846415122937,1255.8868151373242,0.13553559162450948,ACTIVE,True
360,short,63,6.0,2.5,8,2024-11-30 12:00:00,260647,26064,242.04,263527,2024-12-01 12:00:00,Time_288,2.115352834242276,1254.009555323965,12.5,0.002,156.75119441549563,156.75119441549563,156.75119441549563,313.50238883099115,156.75119441549563,940.507166492974,3.315840833776807,0.3135023888309913,3.0023384449458157,1254.1846415122936,1257.1869799572394,25.71869799572393,1257.1869799572394,0.0,ACTIVE,True
361,short,38,2.0,1.5,2,2024-11-30 12:10:00,260661,26066,45.0,263541,2024-12-01 12:10:00,SL,-1.5,1254.009555323965,12.5,0.002,156.75119441549563,156.75119441549563,156.75119441549563,470.25358324648676,0.0,783.7559720774783,-2.3512679162324344,0.3135023888309913,-2.6647703050634255,1257.1869799572394,1254.522209652176,25.4522209652176,1257.1869799572394,0.21196292576575373,ACTIVE,True
362,short,67,3.5,2.5,1,2024-11-30 14:25:00,260930,26093,1.0879,263810,2024-12-01 14:25:00,TP,3.5,1254.009555323965,12.5,0.002,156.75119441549563,156.75119441549563,156.75119441549563,627.0047776619824,156.75119441549563,627.0047776619826,5.486291804542348,0.3135023888309913,5.172789415711357,1254.522209652176,1259.6949990678872,25.96949990678872,1259.6949990678872,0.0,ACTIVE,True
363,short,91,2.0,1.0,6,2024-11-30 17:00:00,261245,26124,8.949,264125,2024-12-01 17:00:00,TP,2.0,1254.009555323965,12.5,0.002,156.75119441549563,156.75119441549563,156.75119441549563,783.7559720774781,1.4210854715202004e-13,470.253583246487,3.1350238883099126,0.3135023888309913,2.8215214994789215,1259.6949990678872,1262.5165205673661,26.251652056736607,1262.5165205673661,0.0,ACTIVE,True
364,short,85,3.5,1.0,10,2024-11-30 22:35:00,261919,26191,1.9186,264799,2024-12-01 22:35:00,TP,3.5,1251.3447850189016,12.5,0.002,156.4180981273627,156.4180981273627,156.4180981273627,783.7559720774781,5.684341886080802e-14,467.5888129414235,5.474633434457695,0.3128361962547254,5.161797238202969,1262.5165205673661,1267.6783178055691,26.767831780556904,1267.6783178055691,0.0,ACTIVE,True
365,short,9,2.5,1.5,1,2024-12-01 04:15:00,262590,26259,1.0472,265470,2024-12-02 04:15:00,SL,-1.5,1254.1846415122936,12.5,0.002,156.7730801890367,156.7730801890367,156.7730801890367,783.4228757893451,156.75119441549563,470.76176572294855,-2.3515962028355504,0.3135461603780734,-2.665142363213624,1267.6783178055691,1265.0131754423555,26.501317544235548,1267.6783178055691,0.21023806479763094,ACTIVE,True
366,short,5,2.5,1.0,6,2024-12-01 17:05:00,264135,26413,9.027,267015,2024-12-02 17:05:00,SL,-1.0,1262.5165205673661,12.5,0.002,157.81456507092076,157.81456507092076,157.81456507092076,313.19117831639915,1.4210854715202004e-13,949.325342250967,-1.5781456507092078,0.3156291301418415,-1.8937747808510492,1265.0131754423555,1263.1194006615044,26.311940066150452,1267.6783178055691,0.3596272871461965,ACTIVE,True
367,short,5,2.5,1.0,6,2024-12-01 17:15:00,264155,26415,8.971,267035,2024-12-02 17:15:00,SL,-1.0,1262.5165205673661,12.5,0.002,157.81456507092076,157.81456507092076,157.81456507092076,471.0057433873199,157.8145650709209,791.5107771800463,-1.5781456507092078,0.3156291301418415,-1.8937747808510492,1263.1194006615044,1261.2256258806533,26.122562588065335,1267.6783178055691,0.5090165094947621,ACTIVE,True
368,short,5,2.5,1.0,2,2024-12-01 17:30:00,264181,26418,44.69,267061,2024-12-02 17:30:00,SL,-1.0,1262.5165205673661,12.5,0.002,157.81456507092076,157.81456507092076,157.81456507092076,628.8203084582407,0.0,633.6962121091254,-1.5781456507092078,0.3156291301418415,-1.8937747808510492,1261.2256258806533,1259.3318510998022,25.933185109980215,1267.6783178055691,0.6584057318433277,ACTIVE,True
369,short,87,5.0,3.0,10,2024-12-01 20:30:00,264549,26454,2.101,267429,2024-12-02 20:30:00,SL,-3.0,1262.5165205673661,12.5,0.002,157.81456507092076,157.81456507092076,157.81456507092076,786.6348735291615,156.41809812736275,475.8816470382046,-4.734436952127623,0.3156291301418415,-5.050066082269464,1259.3318510998022,1254.2817850175327,25.428178501753273,1267.6783178055691,1.0567769914394907,ACTIVE,True
370,short,9,2.5,1.5,6,2024-12-02 05:50:00,265665,26566,9.127,268545,2024-12-03 05:50:00,TP,2.5,1265.0131754423555,12.5,0.002,158.12664693029444,158.12664693029444,158.12664693029444,631.2582602836828,315.62913014184164,633.7549151586727,3.9531661732573613,0.31625329386058887,3.6369128793967724,1254.2817850175327,1257.9186978969294,25.791869789692946,1267.6783178055691,0.769881425875787,ACTIVE,True
371,short,12,3.5,1.25,4,2024-12-02 07:05:00,265813,26581,96464.99,268693,2024-12-03 07:05:00,Time_288,0.9778884546611232,1265.0131754423555,12.5,0.002,158.12664693029444,158.12664693029444,158.12664693029444,789.3849072139773,1.1368683772161603e-13,475.62826822837826,1.5463022240741067,0.31625329386058887,1.2300489302135178,1257.9186978969294,1259.148746827143,25.914874682714295,1267.6783178055691,0.672849796247313,ACTIVE,True
372,short,7,3.0,2.0,3,2024-12-02 10:05:00,266172,26617,636.34,269052,2024-12-03 10:05:00,SL,-2.0,1265.0131754423555,12.5,0.002,158.12664693029444,158.12664693029444,158.12664693029444,947.5115541442717,5.684341886080802e-14,317.5016212980838,-3.1625329386058887,0.31625329386058887,-3.4787862324664776,1259.148746827143,1255.6699605946765,25.56699605946764,1267.6783178055691,0.9472716415691227,ACTIVE,True
373,short,45,3.0,1.0,7,2024-12-02 10:05:00,266176,26617,3602.5,269056,2024-12-03 10:05:00,SL,-1.0,1265.0131754423555,12.5,0.002,158.12664693029444,158.12664693029444,158.12664693029444,1105.638201074566,1.7053025658242404e-13,159.3749743677895,-1.5812664693029443,0.31625329386058887,-1.8975197631635332,1255.6699605946765,1253.772440831513,25.377244083151297,1267.6783178055691,1.0969562844719216,ACTIVE,True
374,short,36,8.0,2.5,9,2024-12-02 10:15:00,266198,26619,0.2063,269078,2024-12-03 10:15:00,SL,-2.5,1265.0131754423555,12.5,0.002,158.12664693029444,1.248327437494936,1.248327437494936,1263.7648480048606,0.0,1.248327437494936,-0.0312081859373734,0.0024966548749898723,-0.033704840812363274,1253.772440831513,1253.7387359907007,25.373873599070063,1267.6783178055691,1.09961506946011,ACTIVE,True
375,short,63,6.0,2.5,4,2024-12-02 19:10:00,267263,26726,95372.01,270143,2024-12-03 19:10:00,Time_288,0.29390174328924007,1259.3318510998022,12.5,0.002,157.41648138747527,157.41648138747527,157.41648138747527,791.5694802295934,158.12664693029456,467.76237087020877,0.462649783022372,0.31483296277495054,0.14781682024742143,1253.7387359907007,1253.8865528109482,25.38865528109482,1267.6783178055691,1.0879546333564634,ACTIVE,True
376,short,63,6.0,2.5,7,2024-12-02 19:10:00,267266,26726,3599.0,270146,2024-12-03 19:10:00,Time_288,1.1380939149763833,1259.3318510998022,12.5,0.002,157.41648138747527,157.41648138747527,157.41648138747527,948.9859616170687,158.1266469302946,310.34588948273347,1.791547395840787,0.31483296277495054,1.4767144330658364,1253.8865528109482,1255.363267244014,25.536326724401405,1267.6783178055691,0.9714649519977023,ACTIVE,True
377,short,38,2.0,1.5,3,2024-12-03 04:50:00,268422,26842,653.18,271302,2024-12-04 04:50:00,TP,2.0,1254.2817850175327,12.5,0.002,156.78522312719159,156.78522312719159,156.78522312719159,948.5878779336233,158.1266469302945,305.6939070839094,3.1357044625438317,0.3135704462543832,2.8221340162894486,1255.363267244014,1258.1854012603035,25.818540126030353,1267.6783178055691,0.7488427002284365,ACTIVE,True
378,short,38,2.0,1.5,3,2024-12-03 05:25:00,268492,26849,653.69,271372,2024-12-04 05:25:00,TP,2.0,1254.2817850175327,12.5,0.002,156.78522312719159,148.90868395671782,148.90868395671782,1105.3731010608149,314.9118700574861,148.90868395671782,2.9781736791343567,0.29781736791343566,2.680356311220921,1258.1854012603035,1260.8657575715245,26.086575757152453,1267.6783178055691,0.537404492792591,ACTIVE,True
379,short,85,3.5,1.0,5,2024-12-03 06:55:00,268674,26867,0.41767,271554,2024-12-04 06:55:00,TP,3.5,1257.9186978969294,12.5,0.002,157.23983723711618,157.23983723711618,157.23983723711618,1096.1551380872384,0.0,161.76355980969106,5.503394303299067,0.31447967447423236,5.1889146288248345,1260.8657575715245,1266.0546722003494,26.60546722003494,1267.6783178055691,0.1280802536743208,ACTIVE,True
380,short,29,5.0,1.0,3,2024-12-03 08:45:00,268892,26889,649.77,271772,2024-12-04 08:45:00,SL,-1.0,1259.148746827143,12.5,0.002,157.39359335339287,157.39359335339287,157.39359335339287,1095.26832839406,463.82055401420394,163.88041843308292,-1.5739359335339287,0.31478718670678574,-1.8887231202407144,1266.0546722003494,1264.1659490801087,26.41659490801087,1267.6783178055691,0.2770709789799474,ACTIVE,True
381,short,31,2.5,2.0,10,2024-12-03 14:15:00,269559,26955,2.4677,272439,2024-12-04 14:15:00,TP,2.5,1253.7387359907007,12.5,0.002,156.71734199883758,156.71734199883758,156.71734199883758,935.1603004493692,2.842170943040401e-14,318.5784355413315,3.9179335499709396,0.31343468399767516,3.604498865973264,1264.1659490801087,1267.770447946082,26.77704479460821,1267.770447946082,0.0,ACTIVE,True
382,short,5,2.5,1.0,2,2024-12-04 11:50:00,272141,27214,53.92,275021,2024-12-05 11:50:00,SL,-1.0,1264.1659490801087,12.5,0.002,158.0207436350136,158.0207436350136,158.0207436350136,156.71734199883764,0.0,1107.4486070812711,-1.580207436350136,0.3160414872700272,-1.8962489236201632,1267.770447946082,1265.8741990224619,26.58741990224618,1267.770447946082,0.14957352308473476,ACTIVE,True
383,short,5,2.5,1.0,2,2024-12-04 11:55:00,272151,27215,53.93,275031,2024-12-05 11:55:00,SL,-1.0,1264.1659490801087,12.5,0.002,158.0207436350136,158.0207436350136,158.0207436350136,314.73808563385126,158.0207436350136,949.4278634462574,-1.580207436350136,0.3160414872700272,-1.8962489236201632,1265.8741990224619,1263.9779500988418,26.397795009884174,1267.770447946082,0.2991470461694695,ACTIVE,True
384,short,5,2.5,1.0,2,2024-12-04 12:00:00,272161,27216,54.13,275041,2024-12-05 12:00:00,SL,-1.0,1264.1659490801087,12.5,0.002,158.0207436350136,158.0207436350136,158.0207436350136,472.7588292688648,316.0414872700272,791.4071198112439,-1.580207436350136,0.3160414872700272,-1.8962489236201632,1263.9779500988418,1262.0817011752217,26.208170117522165,1267.770447946082,0.4487205692542043,ACTIVE,True
385,short,60,2.5,2.5,8,2024-12-04 12:25:00,272217,27221,232.72,275097,2024-12-05 12:25:00,TP,2.5,1264.1659490801087,12.5,0.002,158.0207436350136,158.0207436350136,158.0207436350136,630.7795729038784,0.0,633.3863761762303,3.95051859087534,0.3160414872700272,3.6344771036053127,1262.0817011752217,1265.716178278827,26.57161782788271,1267.770447946082,0.16203798334177805,ACTIVE,True
386,short,2,4.0,1.25,8,2024-12-04 12:45:00,272257,27225,232.81,275137,2024-12-05 12:45:00,TP,4.0,1264.1659490801087,12.5,0.002,158.0207436350136,158.0207436350136,158.0207436350136,788.8003165388919,158.0207436350136,475.36563254121677,6.320829745400544,0.3160414872700272,6.0047882581305165,1265.716178278827,1271.7209665369576,27.172096653695753,1271.7209665369576,0.0,ACTIVE,True
387,short,38,2.0,1.5,8,2024-12-04 15:20:00,272567,27256,233.33,275447,2024-12-05 15:20:00,TP,2.0,1267.770447946082,12.5,0.002,158.47130599326024,158.47130599326024,158.47130599326024,790.1037181750679,316.0414872700272,477.66672977101405,3.169426119865205,0.3169426119865205,2.8524835078786843,1271.7209665369576,1274.5734500448364,27.457345004483646,1274.5734500448364,0.0,ACTIVE,True
388,short,25,8.0,2.5,6,2024-12-04 18:05:00,272895,27289,10.603,275775,2024-12-05 18:05:00,SL,-2.5,1267.770447946082,12.5,0.002,158.47130599326024,158.47130599326024,158.47130599326024,948.5750241683281,1.1368683772161603e-13,319.19542377775383,-3.9617826498315063,0.3169426119865205,-4.2787252618180265,1274.5734500448364,1270.2947247830184,27.02947247830183,1274.5734500448364,0.33569860267114765,ACTIVE,True
389,short,29,5.0,1.0,3,2024-12-04 18:30:00,272942,27294,728.51,275822,2024-12-05 18:30:00,SL,-1.0,1267.770447946082,12.5,0.002,158.47130599326024,158.47130599326024,158.47130599326024,1107.0463301615885,5.684341886080802e-14,160.7241177844935,-1.5847130599326025,0.3169426119865205,-1.9016556719191229,1270.2947247830184,1268.3930691110993,26.83930691110994,1274.5734500448364,0.4848979816361041,ACTIVE,True
390,short,39,8.0,3.0,3,2024-12-04 18:45:00,272972,27297,733.8,275852,2024-12-05 18:45:00,Time_288,0.45516489506676455,1267.770447946082,12.5,0.002,158.47130599326024,2.252811791233171,2.252811791233171,1265.5176361548488,158.4713059932603,2.252811791233171,0.01025400842561816,0.004505623582466342,0.005748384843151819,1268.3930691110993,1268.3988174959425,26.83988174959424,1274.5734500448364,0.4844469770397844,ACTIVE,True
391,short,12,3.5,1.25,7,2024-12-05 21:05:00,276136,27613,3843.61,279016,2024-12-06 21:05:00,TP,3.5,1268.3988174959425,12.5,0.002,158.5498521869928,158.5498521869928,158.5498521869928,2.8421709430404007e-13,1.4210854715202004e-13,1268.3988174959422,5.549244826544749,0.3170997043739856,5.232145122170763,1268.3988174959425,1273.6309626181132,27.363096261811325,1274.5734500448364,0.07394532082007235,ACTIVE,True
392,short,46,3.0,2.0,4,2024-12-05 21:30:00,276183,27618,98848.0,279063,2024-12-06 21:30:00,TP,3.0,1268.3988174959425,12.5,0.002,158.5498521869928,158.5498521869928,158.5498521869928,158.5498521869931,1.4210854715202004e-13,1109.8489653089493,4.756495565609784,0.3170997043739856,4.439395861235798,1273.6309626181132,1278.0703584793491,27.807035847934912,1278.0703584793491,0.0,ACTIVE,True
393,short,62,5.0,1.0,2,2024-12-05 21:35:00,276191,27619,51.37,279071,2024-12-06 21:35:00,TP,5.0,1268.3988174959425,12.5,0.002,158.5498521869928,158.5498521869928,158.5498521869928,317.0997043739859,5.684341886080802e-14,951.2991131219566,7.927492609349641,0.3170997043739856,7.610392904975655,1278.0703584793491,1285.6807513843248,28.56807513843249,1285.6807513843248,0.0,ACTIVE,True
394,short,29,5.0,1.0,2,2024-12-05 21:40:00,276201,27620,51.38,279081,2024-12-06 21:40:00,TP,5.0,1268.3988174959425,12.5,0.002,158.5498521869928,158.5498521869928,158.5498521869928,475.6495565609787,158.54985218699287,792.7492609349638,7.927492609349641,0.3170997043739856,7.610392904975655,1285.6807513843248,1293.2911442893005,29.329114428930048,1293.2911442893005,0.0,ACTIVE,True
395,short,63,6.0,2.5,4,2024-12-05 21:40:00,276203,27620,98995.34,279083,2024-12-06 21:40:00,TP,6.0,1268.3988174959425,12.5,0.002,158.5498521869928,158.5498521869928,158.5498521869928,634.1994087479715,158.54985218699295,634.199408747971,9.512991131219568,0.3170997043739856,9.195891426845582,1293.2911442893005,1302.487035716146,30.248703571614598,1302.487035716146,0.0,ACTIVE,True
396,short,29,5.0,1.0,2,2024-12-05 21:45:00,276211,27621,51.6,279091,2024-12-06 21:45:00,TP,5.0,1268.3988174959425,12.5,0.002,158.5498521869928,158.5498521869928,158.5498521869928,792.7492609349642,317.0997043739857,475.6495565609782,7.927492609349641,0.3170997043739856,7.610392904975655,1302.487035716146,1310.0974286211217,31.009742862112176,1310.0974286211217,0.0,ACTIVE,True
397,short,38,2.0,1.5,3,2024-12-05 22:00:00,276242,27624,716.92,279122,2024-12-06 22:00:00,TP,2.0,1268.3988174959425,12.5,0.002,158.5498521869928,158.5498521869928,158.5498521869928,951.299113121957,5.684341886080802e-14,317.09970437398545,3.170997043739856,0.3170997043739856,2.8538973393658704,1310.0974286211217,1312.9513259604876,31.295132596048745,1312.9513259604876,0.0,ACTIVE,True
398,short,31,2.5,2.0,2,2024-12-05 22:55:00,276351,27635,50.84,279231,2024-12-06 22:55:00,SL,-2.0,1268.3988174959425,12.5,0.002,158.5498521869928,158.54985218699267,158.54985218699267,1109.8489653089498,475.64955656097845,158.54985218699267,-3.1709970437398534,0.3170997043739853,-3.4880967481138385,1312.9513259604876,1309.4632292123738,30.94632292123738,1312.9513259604876,0.2656683975365244,ACTIVE,True
399,short,5,2.5,1.0,6,2024-12-07 05:10:00,279985,27998,10.595,282865,2024-12-08 05:10:00,TP,2.5,1309.4632292123738,12.5,0.002,163.68290365154672,163.68290365154672,163.68290365154672,1.9895196601282805e-13,1.1368683772161603e-13,1309.4632292123736,4.092072591288669,0.32736580730309345,3.764706783985575,1309.4632292123738,1313.2279359963593,31.322793599635922,1313.2279359963593,0.0,ACTIVE,True
400,short,5,2.5,1.0,6,2024-12-07 05:15:00,279995,27999,10.568,282875,2024-12-08 05:15:00,SL,-1.0,1309.4632292123738,12.5,0.002,163.68290365154672,163.68290365154672,163.68290365154672,163.68290365154692,163.68290365154684,1145.780325560827,-1.6368290365154672,0.32736580730309345,-1.9641948438185606,1313.2279359963593,1311.2637411525407,31.126374115254073,1313.2279359963593,0.14956998628942336,ACTIVE,True
401,short,5,2.5,1.0,6,2024-12-07 05:30:00,280025,28002,10.587,282905,2024-12-08 05:30:00,TP,2.5,1309.4632292123738,12.5,0.002,163.68290365154672,163.68290365154672,163.68290365154672,327.3658073030937,327.36580730309356,982.0974219092801,4.092072591288669,0.32736580730309345,3.764706783985575,1311.2637411525407,1315.0284479365262,31.502844793652617,1315.0284479365262,0.0,ACTIVE,True
402,short,71,2.0,1.0,9,2024-12-07 11:40:00,280768,28076,0.3222,283648,2024-12-08 11:40:00,TP,2.0,1309.4632292123738,12.5,0.002,163.68290365154672,163.68290365154672,163.68290365154672,491.0487109546404,0.0,818.4145182577333,3.2736580730309344,0.32736580730309345,2.9462922657278408,1315.0284479365262,1317.974740202254,31.79747402022539,1317.974740202254,0.0,ACTIVE,True
403,short,77,1.5,1.0,10,2024-12-07 21:55:00,281999,28199,2.523,284879,2024-12-08 21:55:00,TP,1.5,1309.4632292123738,12.5,0.002,163.68290365154672,163.68290365154672,163.68290365154672,654.7316146061871,2.842170943040401e-14,654.7316146061867,2.4552435547732006,0.32736580730309345,2.127877747470107,1317.974740202254,1320.1026179497242,32.010261794972415,1320.1026179497242,0.0,ACTIVE,True
