datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-04-08 06:00:00,BTCUSDT,71731.1,71850.0,71581.14,71799.8,112.24436,1.0,5.0,2.0,1.0,-1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,5.0,-1.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,3.0,5.0,1,1,0,1,0,0,0
2026-04-08 06:00:00,ETHUSDT,2240.7,2242.4,2235.49,2241.52,2343.2024,1.0,5.0,2.0,1.0,-1.0,1.0,-4.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,-1.0,4.0,5.0,3.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,2.0,1.0,1,1,2,1,0,0,0
2026-04-08 06:15:00,BTCUSDT,71799.8,71941.42,71735.64,71855.74,331.32399,1.0,5.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,1,1,0,1,0,0,0
2026-04-08 06:15:00,ETHUSDT,2241.53,2253.86,2240.49,2250.94,9025.7263,1.0,5.0,4.0,1.0,1.0,1.0,-1.0,3.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,1.0,5.0,5.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1,1,1,1,0,0,0
2026-04-08 06:30:00,BTCUSDT,71855.74,71864.08,71767.08,71810.0,101.82261,1.0,5.0,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,5.0,5.0,2.0,4.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1,1,0,1,0,0,0
2026-04-08 06:30:00,ETHUSDT,2250.96,2250.96,2248.0,2249.18,2450.0248,1.0,5.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,5.0,5.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1,1,2,1,0,0,0
2026-04-08 06:45:00,BTCUSDT,71810.0,71822.97,71719.15,71732.69,265.80522,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1,1,0,1,0,0,0
2026-04-08 06:45:00,ETHUSDT,2249.19,2250.73,2245.32,2246.01,2122.3687,1.0,5.0,2.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1,1,2,1,0,0,0
2026-04-08 07:00:00,BTCUSDT,71732.7,71795.66,71629.18,71751.41,184.25566,1.0,5.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1,1,0,1,0,0,0
2026-04-08 07:00:00,ETHUSDT,2246.01,2251.61,2244.63,2250.63,1926.5881,1.0,5.0,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,5.0,2.0,2.0,1.0,5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,1,1,2,1,0,0,0
2026-04-08 07:15:00,BTCUSDT,71751.42,71902.0,71706.0,71811.91,215.56535,1.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1,1,1,1,0,1,0
2026-04-08 07:15:00,ETHUSDT,2250.62,2260.76,2249.1,2256.8,7674.1162,1.0,5.0,4.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,5.0,5.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1,1,1,1,0,0,0
2026-04-08 07:30:00,BTCUSDT,71811.91,71811.91,71620.4,71645.75,268.7762,1.0,5.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,-2.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,2.0,1.0,1,1,1,1,0,1,0
2026-04-08 07:30:00,ETHUSDT,2256.79,2256.79,2247.3,2250.72,4489.2988,1.0,5.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1,1,1,1,0,0,0
2026-04-08 07:45:00,BTCUSDT,71645.74,71645.74,71573.04,71627.59,275.25197,1.0,5.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,-3.0,2.0,1.0,1.0,3.0,5.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,0,1,0,0,0
2026-04-08 07:45:00,ETHUSDT,2250.71,2253.76,2249.43,2253.76,4186.5081,1.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,5.0,5.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1,1,1,1,0,0,0
2026-04-08 08:00:00,BTCUSDT,71627.59,71816.5,71627.59,71712.49,169.95618,1.0,5.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,3.0,5.0,1.0,-1.0,0.0,1.0,-2.0,1.0,1.0,1.0,-1.0,-1.0,2.0,2.0,1,1,1,1,0,1,0
2026-04-08 08:00:00,ETHUSDT,2253.76,2259.51,2252.25,2254.01,5117.5781,1.0,5.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,5.0,1,1,1,1,0,0,0
2026-04-08 08:15:00,BTCUSDT,71712.5,71805.6,71666.28,71751.41,99.22366,1.0,5.0,2.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,5.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,2.0,1,1,0,1,0,0,0
2026-04-08 08:15:00,ETHUSDT,2254.01,2258.97,2252.86,2256.34,2117.7058,1.0,5.0,2.0,1.0,-1.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,5.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1,1,1,1,0,0,0
2026-04-08 08:30:00,BTCUSDT,71751.42,71831.08,71647.99,71729.89,119.53777,1.0,5.0,2.0,0.0,-1.0,1.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,5.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,2.0,1,1,1,1,0,1,0
2026-04-08 08:30:00,ETHUSDT,2256.35,2259.31,2250.44,2253.23,4489.6475,1.0,5.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,3.0,2.0,1.0,5.0,5.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,3.0,1,1,1,1,0,0,0
2026-04-08 08:45:00,BTCUSDT,71729.89,71800.0,71700.1,71800.0,112.43443,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,3.0,5.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3.0,1,1,1,1,0,1,0
2026-04-08 08:45:00,ETHUSDT,2253.22,2257.93,2252.47,2256.48,2267.3245,1.0,5.0,2.0,1.0,-1.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,5.0,3.0,2.0,1.0,5.0,5.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,2.0,5.0,1,1,1,1,0,0,0
2026-04-08 09:00:00,BTCUSDT,71799.99,71955.0,71799.99,71822.0,159.48104,1.0,5.0,2.0,0.0,0.0,1.0,-3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,2.0,3.0,1,1,1,1,0,1,0
2026-04-08 09:00:00,ETHUSDT,2256.47,2263.35,2256.47,2257.64,3856.9301,1.0,5.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0,5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,3.0,5.0,1,1,1,1,0,0,0
2026-04-08 09:15:00,BTCUSDT,71821.86,71873.92,71680.24,71680.24,105.79564,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,3.0,1.0,-1.0,1.0,0.0,-1.0,3.0,1.0,-1.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-2.0,1,1,0,1,0,0,0
2026-04-08 09:15:00,ETHUSDT,2257.64,2258.98,2250.45,2250.45,6415.0974,1.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,4.0,3.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,2.0,-1.0,1,1,0,1,0,0,0
2026-04-08 09:30:00,BTCUSDT,71680.25,71743.72,71593.29,71593.29,84.27136,1.0,5.0,1.0,0.0,-1.0,1.0,-4.0,2.0,1.0,-2.0,1.0,0.0,-4.0,2.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,-4.0,1,1,0,1,0,0,0
2026-04-08 09:30:00,ETHUSDT,2250.46,2253.07,2246.42,2246.43,4924.2929,1.0,5.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,2.0,-3.0,1,1,0,1,0,0,0
2026-04-08 09:45:00,BTCUSDT,71593.3,71707.57,71588.75,71678.87,70.45146,1.0,5.0,1.0,0.0,-1.0,1.0,-4.0,2.0,1.0,-1.0,1.0,0.0,-1.0,2.0,1.0,-1.0,2.0,4.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-2.0,1,1,0,1,0,0,0
2026-04-08 09:45:00,ETHUSDT,2246.43,2251.0,2245.99,2249.59,4169.0705,1.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,0,1,0,0,0
2026-04-08 10:00:00,BTCUSDT,71678.87,71790.0,71590.0,71611.51,124.0961,1.0,5.0,2.0,0.0,-1.0,1.0,-4.0,3.0,1.0,-2.0,1.0,1.0,-3.0,1.0,1.0,-1.0,1.0,2.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,1.0,-1.0,-1.0,1.0,-4.0,1,1,0,1,0,0,0
2026-04-08 10:00:00,ETHUSDT,2249.59,2253.86,2246.73,2248.09,2202.457,1.0,5.0,2.0,0.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-2.0,1,1,0,1,0,0,0
2026-04-08 10:15:00,BTCUSDT,71611.5,71688.0,71589.23,71645.51,74.76113,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,-1.0,1.0,0.0,-2.0,1.0,1.0,-1.0,1.0,3.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-3.0,1,1,0,1,0,0,0
2026-04-08 10:15:00,ETHUSDT,2248.08,2251.98,2246.85,2250.02,1179.5919,1.0,5.0,1.0,0.0,-1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,-1.0,2.0,5.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,2.0,-1.0,1,1,0,1,0,0,0
2026-04-08 10:30:00,BTCUSDT,71645.52,71646.33,71457.61,71554.72,231.35434,1.0,5.0,3.0,0.0,1.0,1.0,-4.0,3.0,1.0,-2.0,0.0,2.0,-5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,1.0,1.0,-5.0,1,1,0,1,0,0,0
2026-04-08 10:30:00,ETHUSDT,2250.02,2250.38,2242.39,2244.94,2366.1705,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,3.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,5.0,-2.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-5.0,1,1,0,1,0,0,0
2026-04-08 10:45:00,BTCUSDT,71554.71,71578.68,71476.97,71476.98,84.00743,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,-2.0,0.0,0.0,-5.0,-1.0,-1.0,-1.0,-1.0,1.0,-2.0,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,-5.0,1,1,0,1,0,0,0
2026-04-08 10:45:00,ETHUSDT,2244.94,2248.38,2242.39,2242.67,1254.6068,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,-2.0,1.0,0.0,-2.0,1.0,-1.0,-1.0,1.0,5.0,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-5.0,1,1,0,1,0,0,0
2026-04-08 11:00:00,BTCUSDT,71476.97,71654.19,71446.0,71636.84,180.52809,1.0,5.0,3.0,0.0,0.0,1.0,-2.0,3.0,1.0,-1.0,0.0,2.0,-2.0,-2.0,1.0,-1.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-3.0,1,1,0,1,0,0,0
2026-04-08 11:00:00,ETHUSDT,2242.66,2249.42,2241.22,2248.24,1453.4574,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,3.0,1.0,-1.0,1.0,0.0,2.0,1.0,1.0,-1.0,1.0,5.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-3.0,1,1,0,1,0,0,0
2026-04-08 11:15:00,BTCUSDT,71636.85,71679.95,71531.92,71659.79,99.18782,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,0.0,0.0,0.0,-1.0,-2.0,1.0,-1.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,2.0,-2.0,1,1,0,1,0,0,0
2026-04-08 11:15:00,ETHUSDT,2248.24,2254.72,2245.0,2253.69,2378.6525,1.0,5.0,2.0,0.0,-1.0,1.0,-5.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,-1.0,1.0,5.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,0,1,0,0,0
2026-04-08 11:30:00,BTCUSDT,71659.79,71659.8,71407.77,71521.02,133.83067,1.0,5.0,2.0,0.0,0.0,1.0,-1.0,3.0,1.0,-2.0,0.0,1.0,-5.0,-2.0,-1.0,-1.0,-1.0,3.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,-5.0,1,1,0,1,0,0,0
2026-04-08 11:30:00,ETHUSDT,2253.68,2253.69,2237.12,2241.69,3413.5245,1.0,5.0,3.0,0.0,0.0,1.0,-4.0,4.0,1.0,-2.0,1.0,2.0,-3.0,1.0,-1.0,-1.0,1.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,1.0,-2.0,-5.0,1,1,0,1,0,0,0
2026-04-08 11:45:00,BTCUSDT,71521.02,71739.67,71483.01,71675.12,365.7324,1.0,5.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,-2.0,1.0,1.0,-1.0,5.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,0,1,0,0,0
2026-04-08 11:45:00,ETHUSDT,2241.69,2248.5,2239.06,2247.23,4720.5028,1.0,5.0,3.0,0.0,1.0,1.0,-3.0,3.0,1.0,-1.0,1.0,3.0,2.0,1.0,1.0,-1.0,1.0,5.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-2.0,-3.0,1,1,2,1,0,0,0
2026-04-08 12:00:00,BTCUSDT,71675.12,71849.99,71675.12,71837.75,177.94307,1.0,5.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,5.0,-1.0,1.0,1.0,1.0,5.0,2.0,-1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1,1,0,1,0,0,0
2026-04-08 12:00:00,ETHUSDT,2247.23,2254.0,2247.23,2253.99,6098.8262,1.0,5.0,4.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,1,1,2,1,0,0,0
2026-04-08 12:15:00,BTCUSDT,71837.75,71852.0,71581.76,71767.25,232.35093,1.0,5.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,-1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,1,1,0,1,0,0,0
2026-04-08 12:15:00,ETHUSDT,2253.99,2254.81,2242.67,2248.35,3824.2977,1.0,5.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,-1.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-2.0,1,1,2,1,0,0,0
2026-04-08 12:30:00,BTCUSDT,71767.24,71954.6,71739.14,71937.54,241.63358,1.0,5.0,4.0,0.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,3.0,5.0,-1.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,-1.0,5.0,1,1,0,1,0,0,0
2026-04-08 12:30:00,ETHUSDT,2248.35,2256.48,2247.72,2254.8,2607.1071,1.0,5.0,2.0,0.0,-1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,-1.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,-2.0,3.0,1,1,2,1,0,0,0
2026-04-08 12:45:00,BTCUSDT,71937.54,72181.81,71898.9,72071.95,574.07786,1.0,5.0,4.0,0.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,1.0,3.0,5.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,1,1,2,1,0,0,0
2026-04-08 12:45:00,ETHUSDT,2254.79,2259.33,2253.52,2255.88,3126.8111,1.0,5.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,-1.0,2.0,5.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,1,1,2,1,0,0,0
2026-04-08 13:00:00,BTCUSDT,72071.95,72783.52,72069.79,72626.37,1003.02931,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1,1,1,1,0,1,0
2026-04-08 13:00:00,ETHUSDT,2255.88,2270.55,2255.32,2261.88,10062.3668,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,1.0,2.0,5.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,1,1,2,1,0,0,0
2026-04-08 13:15:00,BTCUSDT,72626.37,72857.0,72403.96,72487.85,576.61345,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,1,1,1,1,0,1,0
2026-04-08 13:15:00,ETHUSDT,2261.89,2267.18,2253.52,2260.63,5007.5388,1.0,5.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,4.0,5.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1,1,2,1,0,0,0
2026-04-08 13:30:00,BTCUSDT,72487.86,72604.19,71660.66,71676.19,700.15044,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,0.0,1.0,4.0,-5.0,2.0,-1.0,1.0,3.0,5.0,1.0,5.0,0.0,-1.0,4.0,-2.0,-1.0,0.0,1.0,1.0,1.0,-5.0,1,1,2,1,0,0,0
2026-04-08 13:30:00,ETHUSDT,2260.64,2266.08,2234.61,2235.35,12014.4662,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,0.0,-2.0,1.0,4.0,-5.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,-5.0,1,1,2,1,0,0,0
2026-04-08 13:45:00,BTCUSDT,71676.19,71969.49,71510.0,71600.01,541.52363,1.0,5.0,4.0,0.0,1.0,1.0,5.0,3.0,0.0,-1.0,1.0,4.0,-5.0,2.0,-1.0,-1.0,2.0,4.0,1.0,2.0,0.0,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,1.0,1.0,-5.0,1,1,2,1,0,0,0
2026-04-08 13:45:00,ETHUSDT,2235.35,2246.22,2231.58,2236.06,11161.244,1.0,5.0,4.0,0.0,1.0,1.0,5.0,3.0,0.0,-2.0,0.0,4.0,-5.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,0.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,1.0,-2.0,-5.0,1,1,2,1,0,0,0
2026-04-08 14:00:00,BTCUSDT,71600.0,71751.42,71316.01,71507.89,342.3474,1.0,5.0,3.0,0.0,1.0,1.0,5.0,3.0,0.0,-1.0,1.0,4.0,-5.0,1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,0.0,-1.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,-5.0,1,1,2,1,0,0,0
2026-04-08 14:00:00,ETHUSDT,2236.05,2240.94,2221.59,2231.43,11831.4517,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,-1.0,-2.0,0.0,4.0,-5.0,-2.0,-2.0,-1.0,-2.0,-1.0,1.0,-1.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-2.0,-5.0,1,1,2,1,0,0,0
2026-04-08 14:15:00,BTCUSDT,71507.88,71647.2,71364.41,71454.76,323.5071,1.0,5.0,3.0,0.0,0.0,1.0,5.0,2.0,0.0,-1.0,0.0,3.0,-5.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,0.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,-5.0,1,1,2,1,0,0,0
2026-04-08 14:15:00,ETHUSDT,2231.43,2234.17,2224.75,2225.69,4309.4633,1.0,5.0,2.0,0.0,0.0,1.0,5.0,2.0,-1.0,-2.0,0.0,3.0,-5.0,-2.0,-2.0,-1.0,-3.0,2.0,-1.0,-2.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-2.0,-5.0,1,1,2,1,0,0,0
2026-04-08 14:30:00,BTCUSDT,71454.76,71522.0,70915.02,71091.78,696.4131,1.0,4.0,4.0,0.0,1.0,1.0,5.0,4.0,-1.0,-2.0,0.0,4.0,-5.0,-1.0,-2.0,-1.0,-2.0,-4.0,-2.0,-1.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,-5.0,1,1,2,1,0,0,0
2026-04-08 14:30:00,ETHUSDT,2225.69,2227.9,2202.3,2206.96,18749.0011,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,-1.0,-2.0,0.0,4.0,-5.0,-3.0,-3.0,-1.0,-4.0,-5.0,-2.0,-4.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,2.0,-3.0,-5.0,1,1,-1,1,0,0,1
2026-04-08 14:45:00,BTCUSDT,71091.78,71174.63,70707.23,70912.88,533.28074,2.0,4.0,3.0,0.0,1.0,1.0,4.0,3.0,-1.0,-2.0,0.0,4.0,-5.0,-2.0,-2.0,-1.0,-3.0,-1.0,-2.0,-2.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,1.0,-2.0,-5.0,1,1,2,1,0,0,0
2026-04-08 14:45:00,ETHUSDT,2206.96,2209.15,2186.61,2195.22,20575.785,2.0,3.0,4.0,-1.0,1.0,2.0,5.0,4.0,-1.0,-2.0,0.0,4.0,-5.0,-4.0,-3.0,-1.0,-5.0,-3.0,-3.0,-5.0,-1.0,-2.0,-5.0,-2.0,-1.0,0.0,-2.0,2.0,-3.0,-5.0,1,1,-1,1,0,0,1
